pet_id,issue_date,listing_date,condition,color_type,length(m),height(cm),X1,X2
ANSL_75005,2005-08-17 00:00:00,2017-09-07 15:35:00,0.0,Black,0.87,42.73,0,7
ANSL_76663,2018-11-15 00:00:00,2019-05-08 17:24:00,1.0,Orange Tabby,0.06,6.71,0,1
ANSL_58259,2012-10-11 00:00:00,2018-04-02 16:51:00,1.0,Black,0.24,41.21,0,7
ANSL_67171,2015-02-13 00:00:00,2018-04-06 07:25:00,1.0,Black,0.29,8.46,7,1
ANSL_72871,2017-01-18 00:00:00,2018-04-26 13:42:00,1.0,Brown,0.71,30.92,0,7
ANSL_64886,2016-07-04 00:00:00,2017-07-28 19:22:00,0.0,Brown Tabby,0.9,33.97,16,9
ANSL_73798,2014-09-02 00:00:00,2016-11-22 10:56:00,0.0,White,0.87,49.9,13,9
ANSL_53131,2016-08-01 00:00:00,2018-02-14 16:46:00,0.0,Fawn,0.06,8.68,0,1
ANSL_66674,2018-06-28 00:00:00,2018-09-05 09:56:00,2.0,Black,0.82,30.35,13,9
ANSL_55165,2016-08-25 00:00:00,2018-09-17 12:53:00,2.0,White,0.76,10.1,13,9
ANSL_74518,2016-03-19 00:00:00,2017-04-11 15:41:00,2.0,Black,0.95,42.69,13,9
ANSL_72217,2013-09-01 00:00:00,2018-10-12 18:40:00,1.0,Black,0.29,20.5,0,1
ANSL_55812,2013-06-29 00:00:00,2017-11-28 12:41:00,1.0,Black,0.23,43.83,0,7
ANSL_55318,2017-07-21 00:00:00,2017-10-05 17:31:00,0.0,Brown,0.79,23.15,7,1
ANSL_65677,2010-09-28 00:00:00,2016-07-19 16:56:00,0.0,Red,0.18,7.53,0,1
ANSL_74873,2015-08-28 00:00:00,2016-10-20 15:09:00,0.0,Black,0.4,40.55,0,1
ANSL_56546,2016-06-07 00:00:00,2016-09-22 17:48:00,0.0,Blue Tabby,0.94,7.76,0,1
ANSL_76135,2018-12-31 00:00:00,2019-04-25 21:02:00,1.0,Tan,0.39,13.71,0,1
ANSL_64881,2015-03-13 00:00:00,2017-04-17 00:00:00,2.0,Black,0.99,39.13,13,9
ANSL_73262,2015-12-25 00:00:00,2016-07-16 10:08:00,,Brown,0.94,34.24,15,4
ANSL_69908,2018-03-06 00:00:00,2018-09-12 18:20:00,1.0,Blue Tabby,0.02,44.76,0,1
ANSL_76469,2017-03-25 00:00:00,2019-04-17 11:22:00,2.0,Apricot,0.01,23.8,13,9
ANSL_65785,2019-01-01 00:00:00,2019-03-31 15:39:00,1.0,Brown Tabby,0.79,17.69,0,1
ANSL_74284,2015-04-05 00:00:00,2017-05-03 12:37:00,1.0,Tricolor,0.99,10.51,0,1
ANSL_58262,2015-08-28 00:00:00,2016-09-25 12:29:00,0.0,White,0.62,30.71,0,1
ANSL_75383,2018-06-04 00:00:00,2019-04-08 12:02:00,2.0,Brown Brindle,0.6,28.76,0,1
ANSL_61707,2016-03-12 00:00:00,2016-09-05 11:53:00,0.0,Brown,0.17,42.33,13,9
ANSL_74942,2018-03-08 00:00:00,2019-03-27 09:37:00,,Gray,0.34,23.62,15,4
ANSL_69155,2016-10-30 00:00:00,2018-06-26 15:30:00,0.0,White,0.83,41.79,13,9
ANSL_66305,2018-07-12 00:00:00,2019-01-24 17:37:00,0.0,Brown Brindle,0.94,41.96,0,1
ANSL_72637,2013-10-01 00:00:00,2018-10-24 19:02:00,0.0,Brown Tabby,0.54,37.14,17,9
ANSL_55160,2017-05-06 00:00:00,2017-11-26 18:11:00,,Brown,0.96,5.68,15,4
ANSL_73057,2017-10-14 00:00:00,2018-05-24 07:10:00,0.0,Brown Tabby,0.23,26.66,7,1
ANSL_68887,2014-11-13 00:00:00,2017-08-23 15:53:00,0.0,Black,0.9,12.0,0,1
ANSL_74196,2016-05-11 00:00:00,2017-05-31 15:27:00,1.0,Chocolate,0.91,11.69,0,7
ANSL_56430,2017-11-15 00:00:00,2018-12-06 12:42:00,,Gray,0.41,18.61,18,4
ANSL_66634,2011-07-04 00:00:00,2016-07-31 17:52:00,2.0,Blue,0.44,28.13,0,7
ANSL_67159,2015-01-15 00:00:00,2017-02-06 15:51:00,2.0,Black,0.13,15.49,0,7
ANSL_62734,2010-03-12 00:00:00,2017-04-06 18:57:00,0.0,Black,0.71,34.96,0,1
ANSL_70979,2014-03-03 00:00:00,2017-07-06 15:39:00,1.0,Yellow,0.46,11.03,0,1
ANSL_61168,2014-10-12 00:00:00,2016-11-02 09:00:00,,Black,0.74,35.2,16,9
ANSL_58061,2016-07-11 00:00:00,2017-10-08 11:56:00,0.0,Black,0.61,16.17,0,1
ANSL_55940,2016-04-12 00:00:00,2017-10-30 13:29:00,1.0,Brown,0.94,40.68,0,1
ANSL_76291,2018-08-06 00:00:00,2019-04-30 11:42:00,0.0,Gray Tabby,0.67,49.82,0,1
ANSL_69273,2013-04-27 00:00:00,2018-05-21 13:41:00,2.0,Tan,0.36,37.46,13,9
ANSL_70508,2017-01-03 00:00:00,2017-10-07 16:07:00,2.0,Brown,0.11,25.22,0,7
ANSL_51062,2014-08-18 00:00:00,2017-04-28 12:14:00,1.0,Tricolor,0.3,6.99,13,9
ANSL_57908,2016-12-15 00:00:00,2018-01-06 14:10:00,2.0,Black,0.66,31.0,0,7
ANSL_52712,2010-08-19 00:00:00,2016-09-09 15:30:00,2.0,Blue Merle,0.51,33.1,13,9
ANSL_70808,2018-09-26 00:00:00,2018-12-01 10:09:00,2.0,Blue,0.44,25.08,0,0
ANSL_75816,2019-01-24 00:00:00,2019-04-18 16:55:00,0.0,White,0.73,39.22,0,1
ANSL_63870,2018-09-27 00:00:00,2019-01-21 15:05:00,1.0,Lynx Point,0.45,28.27,7,1
ANSL_53866,2018-06-18 00:00:00,2018-09-06 17:48:00,2.0,Black,0.99,23.07,0,1
ANSL_75449,2018-06-19 00:00:00,2019-04-09 16:12:00,2.0,Black,0.01,8.27,0,7
ANSL_76504,2019-03-07 00:00:00,2019-05-04 00:00:00,2.0,Black,0.37,47.06,13,9
ANSL_71397,2014-11-15 00:00:00,2017-07-21 00:00:00,1.0,Black Brindle,0.41,12.26,13,9
ANSL_67333,2015-11-02 00:00:00,2016-11-23 12:03:00,,Gray,0.76,43.73,11,4
ANSL_59503,2018-06-07 00:00:00,2018-08-12 15:42:00,2.0,Fawn,0.85,44.52,0,7
ANSL_74843,2016-06-26 00:00:00,2016-10-26 17:43:00,0.0,Calico,0.12,10.61,0,1
ANSL_72388,2008-08-05 00:00:00,2016-08-27 18:10:00,1.0,Black,0.0,27.55,0,7
ANSL_56183,2017-09-03 00:00:00,2018-05-30 17:50:00,0.0,Black,0.39,36.94,0,1
ANSL_61540,2017-03-23 00:00:00,2018-05-09 12:53:00,1.0,Brown Tabby,0.95,39.91,0,1
ANSL_76621,2010-04-15 00:00:00,2019-05-07 16:43:00,1.0,Gray,0.07,19.71,0,7
ANSL_68225,2016-11-15 00:00:00,2018-01-07 12:01:00,1.0,White,0.32,25.77,0,1
ANSL_68150,2017-09-09 00:00:00,2017-12-23 00:00:00,1.0,Black,0.95,22.79,13,9
ANSL_69330,2018-04-24 00:00:00,2018-09-18 18:26:00,1.0,Tan,0.58,5.25,0,1
ANSL_60826,2013-07-23 00:00:00,2016-11-07 09:53:00,1.0,Brown Tabby,0.89,45.28,7,1
ANSL_71758,2017-07-07 00:00:00,2017-08-27 18:27:00,,Orange Tabby,0.8,15.57,13,9
ANSL_72505,2016-10-19 00:00:00,2017-02-13 16:48:00,0.0,White,0.28,18.56,13,9
ANSL_61691,2018-07-25 00:00:00,2018-10-16 11:12:00,2.0,Black,0.41,42.96,13,9
ANSL_65228,2014-07-18 00:00:00,2017-02-07 17:41:00,0.0,White,0.32,36.82,0,7
ANSL_64206,2015-09-11 00:00:00,2017-10-03 15:01:00,2.0,Black,0.61,42.59,0,7
ANSL_73081,2017-05-21 00:00:00,2018-04-28 00:00:00,1.0,Red,0.65,47.73,13,9
ANSL_56393,2012-06-12 00:00:00,2018-12-03 18:42:00,1.0,Brown,0.33,17.67,0,1
ANSL_68514,2017-05-15 00:00:00,2018-10-16 18:27:00,0.0,White,0.14,34.88,0,7
ANSL_57135,2016-09-07 00:00:00,2016-12-31 18:26:00,2.0,Orange Tabby,0.51,19.65,0,1
ANSL_56868,2006-09-04 00:00:00,2016-10-01 15:01:00,0.0,Orange Tabby,0.56,39.73,13,9
ANSL_62728,2006-02-26 00:00:00,2019-03-26 14:40:00,1.0,Black,0.76,11.34,13,9
ANSL_69319,2016-06-20 00:00:00,2018-07-14 17:54:00,1.0,White,0.39,24.58,0,1
ANSL_53797,2017-02-23 00:00:00,2018-03-18 17:03:00,0.0,White,1.0,24.47,0,1
ANSL_74107,2014-09-14 00:00:00,2018-10-06 15:57:00,0.0,Tortie,0.45,44.85,0,7
ANSL_72281,2016-12-17 00:00:00,2018-03-07 18:06:00,0.0,Black,0.88,27.9,0,1
ANSL_61887,2016-05-07 00:00:00,2017-05-28 08:44:00,,Brown,0.88,12.74,15,4
ANSL_63411,2017-08-16 00:00:00,2017-09-13 19:03:00,,Black,0.64,45.35,13,9
ANSL_68244,2016-10-14 00:00:00,2019-01-13 11:30:00,,Chocolate,0.59,37.17,0,7
ANSL_54649,2014-10-22 00:00:00,2016-11-22 11:56:00,0.0,Fawn,0.96,29.74,0,1
ANSL_67555,2017-03-05 00:00:00,2018-04-16 17:58:00,1.0,Brown,0.56,44.5,0,1
ANSL_62909,2011-04-17 00:00:00,2017-06-29 19:01:00,1.0,Black,0.61,13.15,0,1
ANSL_71212,2012-05-26 00:00:00,2017-06-17 13:11:00,1.0,Buff,0.14,38.29,0,1
ANSL_63969,2016-06-20 00:00:00,2018-12-18 16:56:00,0.0,Black,0.58,15.39,0,7
ANSL_63946,2018-08-29 00:00:00,2018-10-12 15:11:00,2.0,Black,0.15,19.68,13,9
ANSL_66683,2014-08-11 00:00:00,2017-12-13 15:22:00,1.0,Tricolor,0.08,19.17,0,1
ANSL_64784,2014-07-31 00:00:00,2016-08-28 19:17:00,0.0,Black,0.32,47.99,0,1
ANSL_61948,2017-08-21 00:00:00,2017-11-10 19:04:00,1.0,Black,0.85,37.98,0,1
ANSL_69704,2016-04-01 00:00:00,2016-10-03 17:48:00,1.0,Black,0.41,42.07,0,1
ANSL_73837,2017-01-14 00:00:00,2017-10-06 09:00:00,2.0,Calico,0.6,13.6,16,9
ANSL_63488,2018-04-18 00:00:00,2018-08-13 18:03:00,1.0,Black,0.63,36.7,0,1
ANSL_52592,2017-11-26 00:00:00,2018-12-25 17:26:00,0.0,Brown Tabby,0.77,17.22,0,7
ANSL_64094,2015-11-19 00:00:00,2017-12-18 14:43:00,2.0,Black,1.0,41.94,0,7
ANSL_53634,2015-10-04 00:00:00,2016-10-24 12:35:00,2.0,Lilac Point,0.58,29.06,18,4
ANSL_73575,2015-07-18 00:00:00,2016-12-10 15:44:00,1.0,Fawn,0.39,20.08,0,1
ANSL_53212,2015-09-19 00:00:00,2016-10-11 09:00:00,2.0,Blue,0.06,36.53,16,9
ANSL_56754,2013-03-27 00:00:00,2018-04-24 14:04:00,1.0,White,0.99,38.87,0,1
ANSL_65107,2017-09-15 00:00:00,2018-10-07 08:19:00,,Black,0.73,16.14,6,2
ANSL_60580,2008-05-12 00:00:00,2016-12-25 12:38:00,1.0,White,0.97,43.46,0,7
ANSL_59168,2018-11-09 00:00:00,2018-12-14 08:51:00,2.0,Calico,0.86,46.19,13,9
ANSL_51028,2016-03-23 00:00:00,2018-01-15 13:21:00,0.0,Cream,0.62,10.77,7,1
ANSL_53343,2016-07-17 00:00:00,2016-08-31 15:46:00,2.0,Brown Tabby,0.03,25.66,13,9
ANSL_60920,2016-07-09 00:00:00,2018-08-04 09:24:00,0.0,Tortie,0.57,32.05,17,9
ANSL_61451,2018-06-03 00:00:00,2018-09-13 21:06:00,1.0,White,0.91,45.26,0,1
ANSL_59249,2016-07-21 00:00:00,2016-10-08 15:45:00,2.0,Tricolor,0.47,28.88,13,9
ANSL_75126,2017-01-26 00:00:00,2018-02-24 14:43:00,0.0,Tan,0.7,31.02,13,9
ANSL_51629,2018-08-14 00:00:00,2018-11-08 17:12:00,0.0,Tan,0.64,14.67,0,1
ANSL_65165,2017-01-21 00:00:00,2018-06-14 15:33:00,0.0,Yellow,0.21,41.8,0,7
ANSL_76635,2017-02-10 00:00:00,2019-03-09 16:13:00,0.0,Tan,0.32,48.81,0,1
ANSL_59268,2018-03-17 00:00:00,2018-06-11 18:44:00,1.0,Sable,0.88,11.14,0,1
ANSL_55808,2014-06-24 00:00:00,2016-07-21 12:28:00,2.0,Tan,0.72,28.89,0,7
ANSL_74653,2016-03-09 00:00:00,2017-10-28 12:14:00,1.0,White,0.42,48.56,0,1
ANSL_60541,2016-01-21 00:00:00,2018-10-24 12:26:00,1.0,Sable,0.18,15.38,13,9
ANSL_73479,2016-05-02 00:00:00,2018-05-24 00:00:00,0.0,Brown Tabby,0.47,47.21,13,9
ANSL_56770,2016-01-16 00:00:00,2018-05-03 19:16:00,0.0,Black,0.06,25.12,0,1
ANSL_71777,2015-05-22 00:00:00,2017-06-18 10:39:00,1.0,White,0.14,22.82,0,1
ANSL_55915,2016-07-04 00:00:00,2016-09-12 15:09:00,2.0,Black,0.36,11.36,13,9
